------------------------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations UserCounters...
write_nlohmann_dataset/5_cv                             0.12 %          0.12 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/lottie.json
write_nlohmann_dataset/6_mean                            282 ms          281 ms           11 bytes_per_second=225.013Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_nlohmann_dataset/6_median                          282 ms          282 ms           11 bytes_per_second=224.72Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_nlohmann_dataset/6_stddev                         1.57 ms         1.58 ms           11 bytes_per_second=1.27858Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
write_nlohmann_dataset/6_cv                             0.56 %          0.56 %            11 bytes_per_second=0.57% ./external/yyjson_benchmark/data/json/otfcc.json
write_nlohmann_dataset/7_mean                           10.1 ms         10.1 ms           11 bytes_per_second=312.519Mi/s ./external/yyjson_benchmark/data/json/poet.json
write_nlohmann_dataset/7_median                         10.1 ms         10.1 ms           11 bytes_per_second=312.606Mi/s ./external/yyjson_benchmark/data/json/poet.json
write_nlohmann_dataset/7_stddev                        0.006 ms        0.006 ms           11 bytes_per_second=179.337Ki/s ./external/yyjson_benchmark/data/json/poet.json
write_nlohmann_dataset/7_cv                             0.06 %          0.06 %            11 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/poet.json
write_nlohmann_dataset/8_mean                           1.43 ms         1.43 ms           11 bytes_per_second=311.762Mi/s ./external/yyjson_benchmark/data/json/twitter.json
write_nlohmann_dataset/8_median                         1.43 ms         1.43 ms           11 bytes_per_second=311.792Mi/s ./external/yyjson_benchmark/data/json/twitter.json
write_nlohmann_dataset/8_stddev                        0.001 ms        0.001 ms           11 bytes_per_second=258.706Ki/s ./external/yyjson_benchmark/data/json/twitter.json
write_nlohmann_dataset/8_cv                             0.08 %          0.08 %            11 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/twitter.json
write_nlohmann_dataset/9_mean                           1.43 ms         1.43 ms           11 bytes_per_second=311.457Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_nlohmann_dataset/9_median                         1.43 ms         1.43 ms           11 bytes_per_second=311.429Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_nlohmann_dataset/9_stddev                        0.001 ms        0.001 ms           11 bytes_per_second=245.687Ki/s ./external/yyjson_benchmark/data/json/twitterescaped.json
write_nlohmann_dataset/9_cv                             0.08 %          0.08 %            11 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/twitterescaped.json
write_cpp_yyjson_array_int64_mean                       4.65 ms         4.65 ms           11
write_cpp_yyjson_array_int64_median                     4.65 ms         4.65 ms           11
write_cpp_yyjson_array_int64_stddev                    0.018 ms        0.018 ms           11
write_cpp_yyjson_array_int64_cv                         0.39 %          0.39 %            11
write_cpp_yyjson_single_array_int64_mean                4.64 ms         4.64 ms           11
write_cpp_yyjson_single_array_int64_median              4.64 ms         4.64 ms           11
write_cpp_yyjson_single_array_int64_stddev             0.011 ms        0.011 ms           11
write_cpp_yyjson_single_array_int64_cv                  0.23 %          0.23 %            11
write_cpp_yyjson_array_double_mean                      7.34 ms         7.34 ms           11
write_cpp_yyjson_array_double_median                    7.33 ms         7.33 ms           11
write_cpp_yyjson_array_double_stddev                   0.022 ms        0.022 ms           11
write_cpp_yyjson_array_double_cv                        0.30 %          0.30 %            11
write_cpp_yyjson_single_array_double_mean               7.38 ms         7.38 ms           11
write_cpp_yyjson_single_array_double_median             7.38 ms         7.38 ms           11
write_cpp_yyjson_single_array_double_stddev            0.015 ms        0.015 ms           11
write_cpp_yyjson_single_array_double_cv                 0.20 %          0.20 %            11
write_cpp_yyjson_array_double_append_range_mean         12.7 ms         12.7 ms           11
write_cpp_yyjson_array_double_append_range_median       12.7 ms         12.7 ms           11
write_cpp_yyjson_array_double_append_range_stddev      0.018 ms        0.018 ms           11
write_cpp_yyjson_array_double_append_range_cv           0.14 %          0.14 %            11
write_cpp_yyjson_array_double_append_mean               14.5 ms         14.5 ms           11
write_cpp_yyjson_array_double_append_median             14.5 ms         14.5 ms           11
write_cpp_yyjson_array_double_append_stddev            0.021 ms        0.021 ms           11
write_cpp_yyjson_array_double_append_cv                 0.14 %          0.14 %            11
write_cpp_yyjson_array_string_mean                      7.64 ms         7.64 ms           11
write_cpp_yyjson_array_string_median                    7.64 ms         7.64 ms           11
write_cpp_yyjson_array_string_stddev                   0.005 ms        0.005 ms           11
write_cpp_yyjson_array_string_cv                        0.06 %          0.06 %            11
write_cpp_yyjson_single_array_string_mean               7.69 ms         7.69 ms           11
write_cpp_yyjson_single_array_string_median             7.69 ms         7.68 ms           11
write_cpp_yyjson_single_array_string_stddev            0.022 ms        0.022 ms           11
write_cpp_yyjson_single_array_string_cv                 0.28 %          0.28 %            11
write_cpp_yyjson_array_string_copy_mean                 19.2 ms         19.2 ms           11
write_cpp_yyjson_array_string_copy_median               19.2 ms         19.2 ms           11
write_cpp_yyjson_array_string_copy_stddev              0.026 ms        0.026 ms           11
write_cpp_yyjson_array_string_copy_cv                   0.14 %          0.14 %            11
write_cpp_yyjson_array_long_string_mean                 1.57 ms         1.57 ms           11
write_cpp_yyjson_array_long_string_median               1.57 ms         1.57 ms           11
write_cpp_yyjson_array_long_string_stddev              0.002 ms        0.002 ms           11
write_cpp_yyjson_array_long_string_cv                   0.11 %          0.11 %            11
write_cpp_yyjson_array_long_string_copy_mean            2.29 ms         2.29 ms           11
write_cpp_yyjson_array_long_string_copy_median          2.29 ms         2.29 ms           11
write_cpp_yyjson_array_long_string_copy_stddev         0.003 ms        0.003 ms           11
write_cpp_yyjson_array_long_string_copy_cv              0.14 %          0.14 %            11
write_cpp_yyjson_array_tuple_mean                       45.8 ms         45.8 ms           11
write_cpp_yyjson_array_tuple_median                     45.7 ms         45.7 ms           11
write_cpp_yyjson_array_tuple_stddev                    0.172 ms        0.172 ms           11
write_cpp_yyjson_array_tuple_cv                         0.38 %          0.37 %            11
write_cpp_yyjson_array_object_reflection_mean           63.1 ms         63.1 ms           11
write_cpp_yyjson_array_object_reflection_median         63.1 ms         63.1 ms           11
write_cpp_yyjson_array_object_reflection_stddev        0.021 ms        0.022 ms           11
write_cpp_yyjson_array_object_reflection_cv             0.03 %          0.03 %            11
write_cpp_yyjson_array_object_macro_mean                66.9 ms         66.9 ms           11
write_cpp_yyjson_array_object_macro_median              66.9 ms         66.9 ms           11
write_cpp_yyjson_array_object_macro_stddev             0.022 ms        0.022 ms           11
write_cpp_yyjson_array_object_macro_cv                  0.03 %          0.03 %            11
write_cpp_yyjson_object_range_mean                      15.7 ms         15.7 ms           11
write_cpp_yyjson_object_range_median                    15.7 ms         15.7 ms           11
write_cpp_yyjson_object_range_stddev                   0.007 ms        0.006 ms           11
write_cpp_yyjson_object_range_cv                        0.04 %          0.04 %            11
write_cpp_yyjson_object_append_mean                     27.1 ms         27.1 ms           11
write_cpp_yyjson_object_append_median                   27.1 ms         27.1 ms           11
write_cpp_yyjson_object_append_stddev                  0.051 ms        0.051 ms           11
write_cpp_yyjson_object_append_cv                       0.19 %          0.19 %            11
write_cpp_yyjson_object_append_string_copy_mean         32.2 ms         32.2 ms           11
write_cpp_yyjson_object_append_string_copy_median       32.2 ms         32.2 ms           11
write_cpp_yyjson_object_append_string_copy_stddev      0.017 ms        0.017 ms           11
write_cpp_yyjson_object_append_string_copy_cv           0.05 %          0.05 %            11
