------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
read_cpp_yyjson_insitu_single/2/manual_time_cv                0.08 %          0.06 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single/3/manual_time_mean             0.021 ms        0.023 ms          101 bytes_per_second=2.83676Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single/3/manual_time_median           0.021 ms        0.023 ms          101 bytes_per_second=2.83929Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single/3/manual_time_stddev           0.000 ms        0.000 ms          101 bytes_per_second=6.41537Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single/3/manual_time_cv                0.22 %          0.10 %           101 bytes_per_second=0.22% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single/4/manual_time_mean             0.771 ms        0.932 ms          101 bytes_per_second=4.01985Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single/4/manual_time_median           0.771 ms        0.933 ms          101 bytes_per_second=4.01931Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single/4/manual_time_stddev           0.002 ms        0.002 ms          101 bytes_per_second=9.84969Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single/4/manual_time_cv                0.24 %          0.19 %           101 bytes_per_second=0.24% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single/5/manual_time_mean             0.471 ms        0.482 ms          101 bytes_per_second=584.977Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single/5/manual_time_median           0.471 ms        0.482 ms          101 bytes_per_second=584.992Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single/5/manual_time_stddev           0.001 ms        0.001 ms          101 bytes_per_second=880.551Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single/5/manual_time_cv                0.15 %          0.14 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single/6/manual_time_mean              95.8 ms          123 ms          101 bytes_per_second=661.242Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single/6/manual_time_median            95.8 ms          123 ms          101 bytes_per_second=661.283Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single/6/manual_time_stddev           0.147 ms        0.145 ms          101 bytes_per_second=1.0123Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single/6/manual_time_cv                0.15 %          0.12 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single/7/manual_time_mean              1.11 ms         1.28 ms          101 bytes_per_second=2.94031Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single/7/manual_time_median            1.11 ms         1.28 ms          101 bytes_per_second=2.9379Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single/7/manual_time_stddev           0.004 ms        0.004 ms          101 bytes_per_second=11.1469Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single/7/manual_time_cv                0.37 %          0.32 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single/8/manual_time_mean             0.263 ms        0.288 ms          101 bytes_per_second=2.23778Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single/8/manual_time_median           0.262 ms        0.288 ms          101 bytes_per_second=2.24257Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single/8/manual_time_stddev           0.001 ms        0.002 ms          101 bytes_per_second=11.8236Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single/8/manual_time_cv                0.52 %          0.56 %           101 bytes_per_second=0.52% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single/9/manual_time_mean             0.327 ms        0.347 ms          101 bytes_per_second=1.60421Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single/9/manual_time_median           0.327 ms        0.347 ms          101 bytes_per_second=1.60417Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single/9/manual_time_stddev           0.000 ms        0.000 ms          101 bytes_per_second=913.581Ki/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single/9/manual_time_cv                0.05 %          0.07 %           101 bytes_per_second=0.05% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single_copy/0/manual_time_mean         2.74 ms         2.74 ms          101 bytes_per_second=784.557Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single_copy/0/manual_time_median       2.74 ms         2.74 ms          101 bytes_per_second=784.559Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single_copy/0/manual_time_stddev      0.002 ms        0.002 ms          101 bytes_per_second=452.19Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single_copy/0/manual_time_cv           0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/canada.json
read_cpp_yyjson_insitu_single_copy/1/manual_time_mean        0.806 ms        0.806 ms          101 bytes_per_second=1.99571Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single_copy/1/manual_time_median      0.806 ms        0.806 ms          101 bytes_per_second=1.99669Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single_copy/1/manual_time_stddev      0.001 ms        0.001 ms          101 bytes_per_second=2.98082Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single_copy/1/manual_time_cv           0.15 %          0.15 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_cpp_yyjson_insitu_single_copy/2/manual_time_mean         64.0 ms         64.0 ms          101 bytes_per_second=726.875Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single_copy/2/manual_time_median       64.0 ms         64.0 ms          101 bytes_per_second=726.901Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single_copy/2/manual_time_stddev      0.038 ms        0.038 ms          101 bytes_per_second=444.763Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single_copy/2/manual_time_cv           0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/fgo.json
read_cpp_yyjson_insitu_single_copy/3/manual_time_mean        0.023 ms        0.023 ms          101 bytes_per_second=2.65778Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single_copy/3/manual_time_median      0.023 ms        0.023 ms          101 bytes_per_second=2.65832Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single_copy/3/manual_time_stddev      0.000 ms        0.000 ms          101 bytes_per_second=3.83016Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single_copy/3/manual_time_cv           0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/github_events.json
read_cpp_yyjson_insitu_single_copy/4/manual_time_mean        0.932 ms        0.932 ms          101 bytes_per_second=3.32502Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single_copy/4/manual_time_median      0.932 ms        0.932 ms          101 bytes_per_second=3.32494Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single_copy/4/manual_time_stddev      0.002 ms        0.002 ms          101 bytes_per_second=5.8397Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single_copy/4/manual_time_cv           0.17 %          0.17 %           101 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_cpp_yyjson_insitu_single_copy/5/manual_time_mean        0.483 ms        0.483 ms          101 bytes_per_second=570.15Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single_copy/5/manual_time_median      0.483 ms        0.483 ms          101 bytes_per_second=570.058Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single_copy/5/manual_time_stddev      0.001 ms        0.001 ms          101 bytes_per_second=695.8Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single_copy/5/manual_time_cv           0.12 %          0.12 %           101 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/lottie.json
read_cpp_yyjson_insitu_single_copy/6/manual_time_mean          123 ms          123 ms          101 bytes_per_second=513.255Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single_copy/6/manual_time_median        123 ms          123 ms          101 bytes_per_second=513.271Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single_copy/6/manual_time_stddev      0.131 ms        0.131 ms          101 bytes_per_second=556.731Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single_copy/6/manual_time_cv           0.11 %          0.11 %           101 bytes_per_second=0.11% ./external/yyjson_benchmark/data/json/otfcc.json
read_cpp_yyjson_insitu_single_copy/7/manual_time_mean         1.28 ms         1.28 ms          101 bytes_per_second=2.5468Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single_copy/7/manual_time_median       1.29 ms         1.29 ms          101 bytes_per_second=2.54408Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single_copy/7/manual_time_stddev      0.004 ms        0.004 ms          101 bytes_per_second=8.51892Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single_copy/7/manual_time_cv           0.33 %          0.33 %           101 bytes_per_second=0.33% ./external/yyjson_benchmark/data/json/poet.json
read_cpp_yyjson_insitu_single_copy/8/manual_time_mean        0.287 ms        0.287 ms          101 bytes_per_second=2.04727Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single_copy/8/manual_time_median      0.287 ms        0.287 ms          101 bytes_per_second=2.05131Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single_copy/8/manual_time_stddev      0.001 ms        0.001 ms          101 bytes_per_second=10.2204Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single_copy/8/manual_time_cv           0.49 %          0.49 %           101 bytes_per_second=0.49% ./external/yyjson_benchmark/data/json/twitter.json
read_cpp_yyjson_insitu_single_copy/9/manual_time_mean        0.347 ms        0.347 ms          101 bytes_per_second=1.51137Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single_copy/9/manual_time_median      0.347 ms        0.347 ms          101 bytes_per_second=1.5113Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single_copy/9/manual_time_stddev      0.000 ms        0.000 ms          101 bytes_per_second=884.289Ki/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_cpp_yyjson_insitu_single_copy/9/manual_time_cv           0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson/0/manual_time_mean                             4.02 ms         4.02 ms          101 bytes_per_second=534.516Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson/0/manual_time_median                           4.02 ms         4.02 ms          101 bytes_per_second=534.523Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson/0/manual_time_stddev                          0.003 ms        0.003 ms          101 bytes_per_second=375.931Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson/0/manual_time_cv                               0.07 %          0.07 %           101 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson/1/manual_time_mean                             1.36 ms         1.36 ms          101 bytes_per_second=1.18142Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson/1/manual_time_median                           1.36 ms         1.36 ms          101 bytes_per_second=1.18139Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson/1/manual_time_stddev                          0.001 ms        0.001 ms          101 bytes_per_second=1.15739Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson/1/manual_time_cv                               0.10 %          0.10 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson/2/manual_time_mean                              133 ms          133 ms          101 bytes_per_second=350.463Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson/2/manual_time_median                            131 ms          131 ms          101 bytes_per_second=353.75Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson/2/manual_time_stddev                           2.03 ms         2.04 ms          101 bytes_per_second=5.31035Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson/2/manual_time_cv                               1.53 %          1.53 %           101 bytes_per_second=1.52% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson/3/manual_time_mean                            0.095 ms        0.095 ms          101 bytes_per_second=653.121Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson/3/manual_time_median                          0.095 ms        0.095 ms          101 bytes_per_second=652.971Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson/3/manual_time_stddev                          0.000 ms        0.000 ms          101 bytes_per_second=2.65642Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson/3/manual_time_cv                               0.41 %          0.41 %           101 bytes_per_second=0.41% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson/4/manual_time_mean                             3.92 ms         3.92 ms          101 bytes_per_second=809.615Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson/4/manual_time_median                           3.92 ms         3.92 ms          101 bytes_per_second=809.86Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson/4/manual_time_stddev                          0.014 ms        0.014 ms          101 bytes_per_second=2.98832Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson/4/manual_time_cv                               0.37 %          0.37 %           101 bytes_per_second=0.37% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson/5/manual_time_mean                             1.15 ms         1.15 ms          101 bytes_per_second=240.344Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson/5/manual_time_median                           1.15 ms         1.15 ms          101 bytes_per_second=240.312Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson/5/manual_time_stddev                          0.001 ms        0.001 ms          101 bytes_per_second=250.92Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson/5/manual_time_cv                               0.10 %          0.10 %           101 bytes_per_second=0.10% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson/6/manual_time_mean                              290 ms          290 ms          101 bytes_per_second=218.554Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson/6/manual_time_median                            290 ms          290 ms          101 bytes_per_second=218.534Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson/6/manual_time_stddev                          0.261 ms        0.261 ms          101 bytes_per_second=201.88Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson/6/manual_time_cv                               0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson/7/manual_time_mean                             4.58 ms         4.58 ms          101 bytes_per_second=730.845Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson/7/manual_time_median                           4.58 ms         4.58 ms          101 bytes_per_second=730.856Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson/7/manual_time_stddev                          0.019 ms        0.019 ms          101 bytes_per_second=3.0946Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson/7/manual_time_cv                               0.42 %          0.42 %           101 bytes_per_second=0.42% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson/8/manual_time_mean                            0.869 ms        0.869 ms          101 bytes_per_second=693.415Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson/8/manual_time_median                          0.868 ms        0.868 ms          101 bytes_per_second=693.534Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson/8/manual_time_stddev                          0.003 ms        0.003 ms          101 bytes_per_second=2.45568Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson/8/manual_time_cv                               0.35 %          0.35 %           101 bytes_per_second=0.35% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson/9/manual_time_mean                             1.04 ms         1.04 ms          101 bytes_per_second=515.875Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson/9/manual_time_median                           1.04 ms         1.04 ms          101 bytes_per_second=515.948Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson/9/manual_time_stddev                          0.002 ms        0.002 ms          101 bytes_per_second=1.12129Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson/9/manual_time_cv                               0.22 %          0.22 %           101 bytes_per_second=0.22% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_single/0/manual_time_mean                      4.00 ms         4.00 ms          101 bytes_per_second=536.129Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_single/0/manual_time_median                    4.00 ms         4.00 ms          101 bytes_per_second=536.133Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_single/0/manual_time_stddev                   0.003 ms        0.003 ms          101 bytes_per_second=395.168Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_single/0/manual_time_cv                        0.07 %          0.07 %           101 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_single/1/manual_time_mean                      1.59 ms         1.59 ms          101 bytes_per_second=1.01409Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_single/1/manual_time_median                    1.59 ms         1.59 ms          101 bytes_per_second=1.01399Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_single/1/manual_time_stddev                   0.005 ms        0.005 ms          101 bytes_per_second=3.41242Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_single/1/manual_time_cv                        0.33 %          0.33 %           101 bytes_per_second=0.33% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_single/2/manual_time_mean                       117 ms          117 ms          101 bytes_per_second=398.139Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_single/2/manual_time_median                     117 ms          117 ms          101 bytes_per_second=398.417Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_single/2/manual_time_stddev                   0.373 ms        0.374 ms          101 bytes_per_second=1.27202Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_single/2/manual_time_cv                        0.32 %          0.32 %           101 bytes_per_second=0.32% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_single/3/manual_time_mean                     0.097 ms        0.097 ms          101 bytes_per_second=643.295Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_single/3/manual_time_median                   0.097 ms        0.097 ms          101 bytes_per_second=643.528Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_single/3/manual_time_stddev                   0.000 ms        0.000 ms          101 bytes_per_second=3.05301Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_single/3/manual_time_cv                        0.48 %          0.48 %           101 bytes_per_second=0.47% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_single/4/manual_time_mean                      4.05 ms         4.05 ms          101 bytes_per_second=783.85Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_single/4/manual_time_median                    4.03 ms         4.03 ms          101 bytes_per_second=787.187Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_single/4/manual_time_stddev                   0.044 ms        0.044 ms          101 bytes_per_second=8.46148Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_single/4/manual_time_cv                        1.09 %          1.09 %           101 bytes_per_second=1.08% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_single/5/manual_time_mean                      1.16 ms         1.16 ms          101 bytes_per_second=238.179Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_single/5/manual_time_median                    1.16 ms         1.16 ms          101 bytes_per_second=238.117Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_single/5/manual_time_stddev                   0.002 ms        0.002 ms          101 bytes_per_second=382.901Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_single/5/manual_time_cv                        0.16 %          0.16 %           101 bytes_per_second=0.16% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_single/6/manual_time_mean                       239 ms          239 ms          101 bytes_per_second=264.852Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_single/6/manual_time_median                     239 ms          239 ms          101 bytes_per_second=264.856Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_single/6/manual_time_stddev                   0.144 ms        0.144 ms          101 bytes_per_second=163.249Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_single/6/manual_time_cv                        0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_single/7/manual_time_mean                      4.84 ms         4.84 ms          101 bytes_per_second=692.403Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_single/7/manual_time_median                    4.84 ms         4.84 ms          101 bytes_per_second=692.659Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_single/7/manual_time_stddev                   0.013 ms        0.013 ms          101 bytes_per_second=1.7971Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_single/7/manual_time_cv                        0.26 %          0.26 %           101 bytes_per_second=0.26% ./external/yyjson_benchmark/data/json/poet.json
read_rapidjson_single/8/manual_time_mean                     0.884 ms        0.884 ms          101 bytes_per_second=681.058Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_single/8/manual_time_median                   0.884 ms        0.884 ms          101 bytes_per_second=681.09Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_single/8/manual_time_stddev                   0.004 ms        0.004 ms          101 bytes_per_second=2.73958Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_single/8/manual_time_cv                        0.40 %          0.40 %           101 bytes_per_second=0.40% ./external/yyjson_benchmark/data/json/twitter.json
read_rapidjson_single/9/manual_time_mean                      1.06 ms         1.06 ms          101 bytes_per_second=506.976Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_single/9/manual_time_median                    1.06 ms         1.06 ms          101 bytes_per_second=507.11Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_single/9/manual_time_stddev                   0.003 ms        0.003 ms          101 bytes_per_second=1.48936Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_single/9/manual_time_cv                        0.29 %          0.29 %           101 bytes_per_second=0.29% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_rapidjson_insitu/0/manual_time_mean                      4.02 ms         4.12 ms          101 bytes_per_second=534.039Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu/0/manual_time_median                    4.02 ms         4.12 ms          101 bytes_per_second=534.023Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu/0/manual_time_stddev                   0.003 ms        0.003 ms          101 bytes_per_second=474.74Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu/0/manual_time_cv                        0.09 %          0.08 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/canada.json
read_rapidjson_insitu/1/manual_time_mean                      1.73 ms         1.81 ms          101 bytes_per_second=951.054Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu/1/manual_time_median                    1.73 ms         1.81 ms          101 bytes_per_second=951.156Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu/1/manual_time_stddev                   0.003 ms        0.003 ms          101 bytes_per_second=1.50641Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu/1/manual_time_cv                        0.16 %          0.14 %           101 bytes_per_second=0.16% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_rapidjson_insitu/2/manual_time_mean                       149 ms          164 ms          101 bytes_per_second=312.09Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu/2/manual_time_median                     149 ms          164 ms          101 bytes_per_second=312.078Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu/2/manual_time_stddev                   0.342 ms        0.359 ms          101 bytes_per_second=734.671Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu/2/manual_time_cv                        0.23 %          0.22 %           101 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/fgo.json
read_rapidjson_insitu/3/manual_time_mean                     0.127 ms        0.128 ms          101 bytes_per_second=488.437Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu/3/manual_time_median                   0.127 ms        0.128 ms          101 bytes_per_second=488.536Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu/3/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=4.82073Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu/3/manual_time_cv                        1.00 %          0.87 %           101 bytes_per_second=0.99% ./external/yyjson_benchmark/data/json/github_events.json
read_rapidjson_insitu/4/manual_time_mean                      4.38 ms         4.54 ms          101 bytes_per_second=725.593Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu/4/manual_time_median                    4.41 ms         4.57 ms          101 bytes_per_second=719.211Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu/4/manual_time_stddev                   0.099 ms        0.080 ms          101 bytes_per_second=17.0015Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu/4/manual_time_cv                        2.27 %          1.76 %           101 bytes_per_second=2.34% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_rapidjson_insitu/5/manual_time_mean                      1.22 ms         1.23 ms          101 bytes_per_second=226.44Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu/5/manual_time_median                    1.22 ms         1.23 ms          101 bytes_per_second=226.435Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu/5/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=215.417Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu/5/manual_time_cv                        0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/lottie.json
read_rapidjson_insitu/6/manual_time_mean                       278 ms          305 ms          101 bytes_per_second=228.196Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu/6/manual_time_median                     278 ms          305 ms          101 bytes_per_second=228.191Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_rapidjson_insitu/6/manual_time_stddev                   0.320 ms        0.323 ms          101 bytes_per_second=268.941Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
