----------------------------------------------------------------------------------------------------------------
Benchmark                                                      Time             CPU   Iterations UserCounters...
read_c_yyjson_insitu_single/3/manual_time_cv                0.07 %          0.08 %            11 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single/4/manual_time_mean              1.50 ms         1.67 ms           11 bytes_per_second=2.05981Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single/4/manual_time_median            1.51 ms         1.67 ms           11 bytes_per_second=2.05483Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single/4/manual_time_stddev           0.009 ms        0.008 ms           11 bytes_per_second=12.6955Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single/4/manual_time_cv                0.60 %          0.49 %            11 bytes_per_second=0.60% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single/5/manual_time_mean             0.524 ms        0.536 ms           11 bytes_per_second=525.393Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single/5/manual_time_median           0.525 ms        0.536 ms           11 bytes_per_second=525.28Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single/5/manual_time_stddev           0.001 ms        0.001 ms           11 bytes_per_second=937.173Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single/5/manual_time_cv                0.17 %          0.15 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single/6/manual_time_mean               100 ms          127 ms           11 bytes_per_second=630.765Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single/6/manual_time_median             100 ms          127 ms           11 bytes_per_second=630.282Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single/6/manual_time_stddev           0.123 ms        0.183 ms           11 bytes_per_second=791.197Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single/6/manual_time_cv                0.12 %          0.14 %            11 bytes_per_second=0.12% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single/7/manual_time_mean              1.11 ms         1.28 ms           11 bytes_per_second=2.93833Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single/7/manual_time_median            1.11 ms         1.28 ms           11 bytes_per_second=2.93925Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single/7/manual_time_stddev           0.004 ms        0.003 ms           11 bytes_per_second=10.4273Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single/7/manual_time_cv                0.35 %          0.26 %            11 bytes_per_second=0.35% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single/8/manual_time_mean             0.286 ms        0.311 ms           11 bytes_per_second=2.05725Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single/8/manual_time_median           0.286 ms        0.311 ms           11 bytes_per_second=2.0572Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single/8/manual_time_stddev           0.001 ms        0.001 ms           11 bytes_per_second=5.61643Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single/8/manual_time_cv                0.27 %          0.21 %            11 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single/9/manual_time_mean             0.353 ms        0.374 ms           11 bytes_per_second=1.48211Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single/9/manual_time_median           0.353 ms        0.374 ms           11 bytes_per_second=1.48226Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single/9/manual_time_stddev           0.000 ms        0.000 ms           11 bytes_per_second=2.06027Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single/9/manual_time_cv                0.14 %          0.11 %            11 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single_copy/0/manual_time_mean         2.79 ms         2.79 ms           11 bytes_per_second=768.183Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single_copy/0/manual_time_median       2.79 ms         2.79 ms           11 bytes_per_second=768.343Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single_copy/0/manual_time_stddev      0.004 ms        0.004 ms           11 bytes_per_second=1.07012Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single_copy/0/manual_time_cv           0.14 %          0.14 %            11 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/canada.json
read_c_yyjson_insitu_single_copy/1/manual_time_mean        0.826 ms        0.826 ms           11 bytes_per_second=1.94765Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single_copy/1/manual_time_median      0.826 ms        0.826 ms           11 bytes_per_second=1.9475Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single_copy/1/manual_time_stddev      0.001 ms        0.001 ms           11 bytes_per_second=2.85176Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single_copy/1/manual_time_cv           0.14 %          0.14 %            11 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_c_yyjson_insitu_single_copy/2/manual_time_mean         50.0 ms         50.0 ms           11 bytes_per_second=930.675Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single_copy/2/manual_time_median       49.9 ms         49.9 ms           11 bytes_per_second=932.367Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single_copy/2/manual_time_stddev      0.253 ms        0.253 ms           11 bytes_per_second=4.69228Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single_copy/2/manual_time_cv           0.51 %          0.51 %            11 bytes_per_second=0.50% ./external/yyjson_benchmark/data/json/fgo.json
read_c_yyjson_insitu_single_copy/3/manual_time_mean        0.029 ms        0.029 ms           11 bytes_per_second=2.08962Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single_copy/3/manual_time_median      0.029 ms        0.029 ms           11 bytes_per_second=2.09111Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single_copy/3/manual_time_stddev      0.000 ms        0.000 ms           11 bytes_per_second=3.17678Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single_copy/3/manual_time_cv           0.15 %          0.15 %            11 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/github_events.json
read_c_yyjson_insitu_single_copy/4/manual_time_mean         1.68 ms         1.68 ms           11 bytes_per_second=1.84917Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single_copy/4/manual_time_median       1.68 ms         1.68 ms           11 bytes_per_second=1.85014Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single_copy/4/manual_time_stddev      0.010 ms        0.010 ms           11 bytes_per_second=11.0521Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single_copy/4/manual_time_cv           0.58 %          0.58 %            11 bytes_per_second=0.58% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_c_yyjson_insitu_single_copy/5/manual_time_mean        0.534 ms        0.534 ms           11 bytes_per_second=516.27Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single_copy/5/manual_time_median      0.534 ms        0.534 ms           11 bytes_per_second=516.374Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single_copy/5/manual_time_stddev      0.001 ms        0.001 ms           11 bytes_per_second=722.849Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single_copy/5/manual_time_cv           0.14 %          0.14 %            11 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/lottie.json
read_c_yyjson_insitu_single_copy/6/manual_time_mean          104 ms          104 ms           11 bytes_per_second=608.872Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single_copy/6/manual_time_median        104 ms          104 ms           11 bytes_per_second=608.96Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single_copy/6/manual_time_stddev      0.136 ms        0.136 ms           11 bytes_per_second=816.188Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single_copy/6/manual_time_cv           0.13 %          0.13 %            11 bytes_per_second=0.13% ./external/yyjson_benchmark/data/json/otfcc.json
read_c_yyjson_insitu_single_copy/7/manual_time_mean         1.29 ms         1.29 ms           11 bytes_per_second=2.52717Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single_copy/7/manual_time_median       1.30 ms         1.30 ms           11 bytes_per_second=2.52581Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single_copy/7/manual_time_stddev      0.003 ms        0.003 ms           11 bytes_per_second=6.01393Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single_copy/7/manual_time_cv           0.23 %          0.23 %            11 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/poet.json
read_c_yyjson_insitu_single_copy/8/manual_time_mean        0.313 ms        0.313 ms           11 bytes_per_second=1.88198Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single_copy/8/manual_time_median      0.313 ms        0.313 ms           11 bytes_per_second=1.88109Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single_copy/8/manual_time_stddev      0.001 ms        0.001 ms           11 bytes_per_second=5.15444Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single_copy/8/manual_time_cv           0.27 %          0.27 %            11 bytes_per_second=0.27% ./external/yyjson_benchmark/data/json/twitter.json
read_c_yyjson_insitu_single_copy/9/manual_time_mean        0.372 ms        0.372 ms           11 bytes_per_second=1.40902Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single_copy/9/manual_time_median      0.372 ms        0.372 ms           11 bytes_per_second=1.40929Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single_copy/9/manual_time_stddev      0.001 ms        0.001 ms           11 bytes_per_second=2.41349Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_c_yyjson_insitu_single_copy/9/manual_time_cv           0.17 %          0.17 %            11 bytes_per_second=0.17% ./external/yyjson_benchmark/data/json/twitterescaped.json
